# Test cases for Infix to Postfix conversion

# Large Random Test Cases (>10 operators)
((2)-8^2/3+0)*3-9/6^0*7^2+4    282^3/-0+3*960^/72^*-4+
5-7+8+2/8+7*0-1-0/1+1-8+8-9-0/6*7/2^3    57-8+28/+70*+1-01/-1+8-8+9-06/7*23^/-
0*3+0+1/3^9/3/7^7^3*9/9*9+3*5-7-7-8*6    03*0+139^/3/773^^/9*9/9*+35*+7-7-86*-
8/5+9-2+0-6*4^6^4+0^2^8-5*2*1+0^1+1+9    85/9+2-0+6464^^*-028^^+52*1*-01^+1+9+
1+5    15+
9*2    92*
5+5    55+
0-2    02-
5-6/8*6-1-0*0^8^3^5*3/0-8*3-4-2^3/7^0    568/6*-1-00835^^^*3*0/-83*-4-23^70^/-
1    1
2    2
9/9*9/8/1*5/5    99/9*8/1/5*5/
8-6-3-6-0-5+8+9-5-9-8    86-3-6-0-5-8+9+5-9-8-
9+6+1-1+5+3+4+1+9-5+9    96+1+1-5+3+4+1+9+5-9+
6^2*2-1-4-0*3-2^6/8/1-1*8-5*2^2^6+9/0    62^2*1-4-03*-26^8/1/-18*-5226^^*-90/+
6/3/6*8/6/4/5    63/6/8*6/4/5/
3*8    38*
2*5*6-3+5-7+9-8^9^1+4+9-0/7+7-3/2^7-3    25*6*3-5+7-9+891^^-4+9+07/-7+327^/-3-
3*7/6/4*1*7*5    37*6/4/1*7*5*
3*2    32*
1*1/9*7-5*9+2/5-8/4+1-5+4*4-8*2^9^1+6    11*9/7*59*-25/+84/-1+5-44*+8291^^*-6+
8+4    84+
3*6    36*
(3+4)*9    34+9*
9+6*6    966*+
7^1    71^

# Weird Test Cases
(((((1)+0)^7)^6)/3)/6    10+7^6^3/6/
((((((((((8))^6))^5))^6))/1))-9    86^5^6^1/9-
((((((((9))+2))-7))*1))/9    92+7-1*9/
((((1)/2)^9)/3)^1    12/9^3/1^
((((((4))^6))^4))^1    46^4^1^
((((((5))+2))-4))/9    52+4-9/
(((((1)*9)-9)-8)-3)^6    19*9-8-3-6^
2^1^3^9-9^2/3+4+1    2139^^^92^3/-4+1+
((((9)^8)-2)/5)*6    98^2-5/6*
1^5^1^5    1515^^^
3^1^4^5^1    31451^^^^
((((((((3))-0))^0))-2))*8    30-0^2-8*
(((8)-4)^4)*4    84-4^4*
4^3^3^1    4331^^^
1^1^5^3^4    11534^^^^
7^3^2^4^5    73245^^^^
((((((4))^9))-7))+1    49^7-1+
((((((((((7))*5))+3))*7))^7))^8    75*3+7*7^8^
3-4+8*2*9/6    34-82*9*6/+
(((9)*3)/9)+6    93*9/6+
8^2^1^4    8214^^^
((((4)-1)/6)*8)+8    41-6/8*8+
((((((((2))*5))*9))*5))^3    25*9*5*3^
(((((3)*0)/7)*3)*5)*3    30*7/3*5*3*
7^5^5^5    7555^^^
(((1)+5)*3)-1    15+3*1-
4^2^4^4^2    42442^^^^
((((6)-2)/2)/1)-6    62-2/1/6-
7^1^2^5    7125^^^
((((((8))-8))*3))+0    88-3*0+
2/2^5+3^0+7    225^/30^+7+
6^2^4^5    6245^^^
(((((2)^9)/5)^2)^1)/8    29^5/2^1^8/
((((((((2))^2))-6))*0))-7    22^6-0*7-
3^4^2^4^4    34244^^^^
7^1^3^3^2^4    713324^^^^^
7^8/3+4^5/4    78^3/45^4/+
(((8)/8)-2)/1    88/2-1/
((((((((7))*8))/0))/2))-5    78*0/2/5-
2^0+3+6*5^7    20^3+657^*+
9/3^5^4-0+9-7    9354^^/0-9+7-
(((((5)+6)/2)*8)-4)^4    56+2/8*4-4^
((((5)-0)^1)-0)-3    50-1^0-3-
((((4)-8)+7)+5)^8    48-7+5+8^
((((8)^7)/8)^8)/1    87^8/8^1/
4^4^2^1^3    44213^^^^
3^1^1^1    3111^^^
(((((9)*7)*7)^3)*7)^0    97*7*3^7*0^
4^4^3^4    4434^^^
((((((((((3))^2))/7))/6))-8))*9    32^7/6/8-9*
